61.87,368.0,747.0,4473.0,4365.0,255.0,139.0,1276.0,1372.0,7101.0,61.0,78.0,3521.0,297.0,12440.0,34351.0,50.24,11,2,6,2017
60.68,368.0,794.0,4262.0,4009.0,255.0,458.0,1279.0,1267.0,7106.0,62.0,82.0,3526.0,292.0,12611.0,33205.0,49.73,12,2,6,2017
57.49,369.0,768.0,4201.0,3643.0,262.0,501.0,1302.0,1226.0,7105.0,60.0,84.0,3469.0,293.0,12733.0,32676.0,48.89,13,2,6,2017
56.32,364.0,743.0,4133.0,3434.0,269.0,659.0,1313.0,1262.0,7100.0,59.0,84.0,3217.0,301.0,12875.0,32238.0,48.5,14,2,6,2017
55.79,357.0,768.0,4519.0,3772.0,268.0,469.0,1339.0,1476.0,7094.0,58.0,84.0,2319.0,304.0,12385.0,32023.0,49.73,15,2,6,2017
56.19,364.0,755.0,5126.0,4103.0,268.0,83.0,1349.0,2314.0,7089.0,59.0,87.0,784.0,303.0,11782.0,32862.0,58.19,16,2,6,2017
56.65,362.0,824.0,5465.0,4557.0,270.0,0.0,1365.0,3763.0,7086.0,59.0,91.0,160.0,297.0,11538.0,35060.0,62.25,17,2,6,2017
56.91,368.0,805.0,5465.0,4502.0,270.0,0.0,1362.0,4293.0,7087.0,58.0,93.0,84.0,294.0,11325.0,35577.0,64.69,18,2,6,2017
57.65,362.0,740.0,4922.0,4248.0,271.0,0.0,1368.0,3080.0,7085.0,59.0,94.0,36.0,299.0,11148.0,34862.0,60.69,19,2,6,2017
56.72,355.0,772.0,4597.0,4346.0,279.0,0.0,1412.0,2299.0,7088.0,58.0,92.0,33.0,300.0,10840.0,32222.0,56.98,20,2,6,2017
54.67,360.0,778.0,3995.0,4106.0,303.0,51.0,1407.0,1761.0,7102.0,57.0,92.0,33.0,301.0,10713.0,29242.0,50.24,21,2,6,2017
55.59,312.0,0.0,3784.0,971.0,242.0,1897.0,1272.0,1184.0,7104.0,60.0,83.0,28.0,265.0,11415.0,24731.0,31.33,22,2,6,2017
55.79,308.0,0.0,3939.0,964.0,220.0,2239.0,1165.0,1389.0,7105.0,59.0,83.0,28.0,261.0,11440.0,23193.0,29.04,23,2,6,2017
55.42,303.0,0.0,3873.0,947.0,213.0,1903.0,1145.0,1014.0,7103.0,57.0,82.0,28.0,260.0,11516.0,22075.0,27.99,0,3,6,2017
54.15,300.0,0.0,3785.0,964.0,216.0,2206.0,1113.0,900.0,7103.0,55.0,83.0,28.0,257.0,11786.0,21542.0,25.35,1,3,6,2017
53.23,304.0,0.0,3705.0,957.0,230.0,2164.0,1095.0,807.0,7103.0,57.0,84.0,25.0,260.0,12041.0,21653.0,27.3,2,3,6,2017
52.6,325.0,0.0,3726.0,995.0,238.0,2155.0,1206.0,805.0,7103.0,59.0,84.0,19.0,266.0,12161.0,22435.0,29.07,3,3,6,2017
50.39,349.0,0.0,4107.0,1160.0,237.0,1279.0,1242.0,1232.0,7103.0,60.0,83.0,18.0,263.0,12147.0,25307.0,34.98,4,3,6,2017
49.8,363.0,0.0,4292.0,1356.0,254.0,294.0,1282.0,1884.0,7101.0,61.0,86.0,31.0,265.0,12601.0,29277.0,42.4,5,3,6,2017
53.04,360.0,0.0,4233.0,1521.0,283.0,54.0,1323.0,2624.0,7100.0,61.0,92.0,202.0,263.0,12172.0,31872.0,44.28,6,3,6,2017
55.8,361.0,0.0,4082.0,1688.0,275.0,0.0,1378.0,3099.0,7101.0,62.0,91.0,822.0,258.0,11735.0,32954.0,47.03,7,3,6,2017
57.21,369.0,0.0,4106.0,1730.0,282.0,1.0,1395.0,2844.0,7102.0,68.0,90.0,1689.0,247.0,11245.0,33366.0,46.58,8,3,6,2017
57.88,352.0,0.0,4135.0,1644.0,282.0,1.0,1422.0,2596.0,7102.0,68.0,90.0,2326.0,246.0,11168.0,33250.0,46.36,9,3,6,2017
58.74,353.0,0.0,4191.0,1594.0,291.0,206.0,1399.0,2617.0,7101.0,68.0,90.0,2915.0,252.0,10859.0,33005.0,46.86,10,3,6,2017
60.12,343.0,0.0,3990.0,1561.0,300.0,581.0,1389.0,1756.0,7100.0,67.0,92.0,3116.0,257.0,10845.0,32650.0,46.7,11,3,6,2017
60.07,355.0,0.0,3933.0,1509.0,305.0,753.0,1390.0,1454.0,7098.0,65.0,96.0,3039.0,261.0,10910.0,31519.0,45.1,12,3,6,2017
56.34,363.0,0.0,4106.0,1523.0,300.0,1025.0,1393.0,1690.0,7095.0,64.0,96.0,2686.0,230.0,10947.0,31057.0,43.2,13,3,6,2017
52.78,373.0,0.0,4112.0,1530.0,298.0,652.0,1376.0,1798.0,7094.0,64.0,94.0,2274.0,230.0,10197.0,30500.0,42.91,14,3,6,2017
50.39,372.0,0.0,4181.0,1522.0,299.0,385.0,1377.0,2175.0,7093.0,65.0,96.0,1678.0,237.0,9254.0,30282.0,46.15,15,3,6,2017
50.93,381.0,0.0,4516.0,1536.0,303.0,311.0,1416.0,3565.0,7094.0,65.0,97.0,840.0,248.0,8048.0,30327.0,49.59,16,3,6,2017
50.98,379.0,0.0,4705.0,1802.0,311.0,0.0,1438.0,6172.0,7094.0,65.0,97.0,214.0,245.0,7417.0,32949.0,55.1,17,3,6,2017
52.53,384.0,0.0,4484.0,1969.0,305.0,0.0,1432.0,6112.0,7096.0,65.0,97.0,103.0,243.0,7542.0,34449.0,55.58,18,3,6,2017
55.84,384.0,0.0,4486.0,1993.0,310.0,0.0,1437.0,5067.0,7097.0,62.0,99.0,62.0,245.0,7997.0,33564.0,54.01,19,3,6,2017
55.67,385.0,0.0,4373.0,1698.0,319.0,28.0,1403.0,3236.0,7100.0,60.0,98.0,59.0,246.0,8368.0,31156.0,48.87,20,3,6,2017
52.14,382.0,0.0,4280.0,1576.0,321.0,320.0,1358.0,1816.0,7103.0,59.0,97.0,58.0,248.0,8686.0,28259.0,46.1,21,3,6,2017
50.54,243.0,0.0,4116.0,1828.0,273.0,469.0,1025.0,1094.0,7075.0,61.0,81.0,675.0,250.0,9802.0,25691.0,33.81,22,3,6,2017
49.27,244.0,0.0,4068.0,1834.0,272.0,1434.0,1010.0,692.0,7075.0,60.0,79.0,673.0,248.0,9846.0,24103.0,30.59,23,3,6,2017
48.14,248.0,0.0,3918.0,1625.0,273.0,2396.0,1001.0,723.0,7075.0,59.0,81.0,671.0,244.0,9847.0,23122.0,30.26,0,4,6,2017
48.39,247.0,0.0,3902.0,1596.0,269.0,2966.0,1015.0,639.0,7076.0,59.0,83.0,670.0,247.0,9473.0,22636.0,29.27,1,4,6,2017
48.58,237.0,0.0,3804.0,1516.0,273.0,3156.0,1011.0,512.0,7078.0,60.0,82.0,639.0,239.0,9420.0,22535.0,29.07,2,4,6,2017
48.02,237.0,0.0,3992.0,1576.0,270.0,2750.0,1032.0,664.0,7079.0,60.0,80.0,554.0,240.0,9276.0,23109.0,30.34,3,4,6,2017
48.2,222.0,0.0,4099.0,1530.0,271.0,978.0,1038.0,970.0,7079.0,59.0,81.0,364.0,238.0,9070.0,25406.0,37.0,4,4,6,2017
47.43,228.0,0.0,4600.0,1742.0,284.0,55.0,1090.0,1717.0,7078.0,60.0,85.0,186.0,245.0,8868.0,28960.0,44.22,5,4,6,2017
49.98,245.0,0.0,4277.0,1951.0,291.0,0.0,1122.0,2493.0,7078.0,60.0,85.0,415.0,251.0,8599.0,30672.0,45.5,6,4,6,2017
50.9,225.0,0.0,4149.0,2153.0,293.0,0.0,1144.0,3012.0,7079.0,59.0,94.0,1776.0,265.0,8075.0,31468.0,42.71,7,4,6,2017
52.73,218.0,0.0,3793.0,1956.0,293.0,108.0,1117.0,2384.0,7078.0,61.0,87.0,4114.0,276.0,8457.0,31612.0,40.97,8,4,6,2017
53.57,221.0,0.0,3972.0,1871.0,293.0,177.0,1139.0,2221.0,7076.0,58.0,90.0,5056.0,250.0,8679.0,31707.0,39.1,9,4,6,2017
54.37,218.0,0.0,3956.0,1869.0,295.0,336.0,1143.0,1605.0,7076.0,60.0,89.0,5353.0,248.0,8556.0,31724.0,39.68,10,4,6,2017
55.16,220.0,0.0,3877.0,1821.0,293.0,358.0,1128.0,1386.0,7076.0,60.0,92.0,5508.0,250.0,8914.0,31506.0,37.38,11,4,6,2017
53.14,221.0,0.0,3822.0,1794.0,274.0,670.0,1121.0,1654.0,7076.0,57.0,93.0,5531.0,257.0,9002.0,30509.0,36.56,12,4,6,2017
48.17,222.0,0.0,4125.0,1876.0,273.0,514.0,1115.0,1585.0,7077.0,59.0,92.0,5418.0,263.0,8901.0,29900.0,36.47,13,4,6,2017
45.82,221.0,0.0,4002.0,1936.0,286.0,484.0,1108.0,1437.0,7078.0,61.0,93.0,5201.0,265.0,8956.0,29565.0,36.47,14,4,6,2017
44.96,236.0,0.0,4024.0,1943.0,295.0,346.0,1076.0,1467.0,7077.0,60.0,95.0,4753.0,265.0,8800.0,29340.0,36.45,15,4,6,2017
45.72,246.0,0.0,4100.0,1984.0,295.0,331.0,1094.0,1629.0,7078.0,60.0,95.0,4043.0,259.0,8565.0,28777.0,38.05,16,4,6,2017
46.95,248.0,0.0,4345.0,1707.0,300.0,268.0,1125.0,1718.0,7077.0,60.0,96.0,2786.0,253.0,8575.0,28870.0,40.99,17,4,6,2017
50.44,253.0,0.0,4491.0,1905.0,308.0,0.0,1156.0,2549.0,7075.0,60.0,103.0,1172.0,258.0,8729.0,30313.0,44.34,18,4,6,2017
55.88,256.0,0.0,4601.0,2175.0,297.0,0.0,1168.0,3951.0,7075.0,60.0,102.0,626.0,264.0,8957.0,32202.0,48.52,19,4,6,2017
58.86,253.0,0.0,4590.0,2084.0,295.0,0.0,1148.0,1967.0,7075.0,60.0,101.0,566.0,261.0,9083.0,29819.0,45.34,20,4,6,2017
56.21,251.0,0.0,4330.0,1912.0,289.0,93.0,1102.0,1324.0,7077.0,59.0,94.0,562.0,253.0,8899.0,27349.0,37.89,21,4,6,2017
48.24,284.0,388.0,3619.0,2348.0,288.0,295.0,819.0,1026.0,6021.0,52.0,92.0,140.0,299.0,10017.0,25753.0,37.68,22,4,6,2017
45.92,284.0,414.0,3726.0,2411.0,280.0,1058.0,820.0,955.0,6014.0,52.0,92.0,138.0,306.0,9568.0,24381.0,36.45,23,4,6,2017
46.05,281.0,402.0,3719.0,2292.0,274.0,1103.0,818.0,602.0,5976.0,52.0,89.0,136.0,309.0,9009.0,23172.0,35.46,0,5,6,2017
46.08,279.0,402.0,3562.0,2063.0,271.0,1502.0,805.0,616.0,5895.0,51.0,92.0,137.0,312.0,9106.0,22452.0,35.46,1,5,6,2017
46.03,280.0,397.0,3460.0,2055.0,275.0,2274.0,810.0,550.0,5814.0,52.0,95.0,119.0,310.0,9642.0,22054.0,34.73,2,5,6,2017
47.36,269.0,388.0,3665.0,2282.0,263.0,2219.0,830.0,722.0,5847.0,52.0,95.0,90.0,307.0,9478.0,22118.0,35.33,3,5,6,2017
53.91,262.0,382.0,3604.0,2448.0,262.0,1593.0,820.0,560.0,5864.0,52.0,95.0,79.0,305.0,9136.0,22430.0,35.83,4,5,6,2017
57.8,260.0,371.0,3442.0,2465.0,257.0,1599.0,819.0,584.0,5875.0,52.0,96.0,179.0,304.0,9041.0,22805.0,36.4,5,5,6,2017
58.14,263.0,364.0,3583.0,2590.0,257.0,795.0,840.0,1075.0,5884.0,52.0,99.0,899.0,301.0,8606.0,24486.0,36.47,6,5,6,2017
58.3,263.0,397.0,3684.0,2958.0,256.0,127.0,863.0,1138.0,5891.0,52.0,99.0,2155.0,300.0,8360.0,26615.0,36.67,7,5,6,2017
57.74,261.0,408.0,3507.0,3000.0,256.0,107.0,866.0,923.0,5902.0,53.0,100.0,3371.0,297.0,8326.0,27887.0,36.68,8,5,6,2017
58.71,258.0,422.0,3482.0,2993.0,255.0,185.0,895.0,1021.0,5917.0,53.0,98.0,4289.0,297.0,7515.0,28250.0,36.88,9,5,6,2017
59.68,253.0,424.0,3487.0,2954.0,255.0,129.0,891.0,837.0,5927.0,53.0,96.0,4892.0,295.0,6702.0,28081.0,37.68,10,5,6,2017
60.16,243.0,387.0,3294.0,3002.0,246.0,6.0,904.0,889.0,5936.0,52.0,96.0,5098.0,294.0,6196.0,28021.0,38.6,11,5,6,2017
60.09,241.0,361.0,3317.0,2816.0,241.0,171.0,903.0,915.0,5943.0,52.0,97.0,4973.0,290.0,5916.0,27255.0,41.5,12,5,6,2017
58.36,239.0,364.0,3433.0,2670.0,240.0,281.0,892.0,925.0,5952.0,52.0,98.0,4799.0,293.0,5435.0,26061.0,37.73,13,5,6,2017
56.72,250.0,372.0,3350.0,2694.0,239.0,284.0,888.0,866.0,5962.0,51.0,95.0,4631.0,296.0,5055.0,25303.0,37.56,14,5,6,2017
54.93,257.0,372.0,3307.0,2689.0,249.0,369.0,906.0,911.0,5973.0,51.0,94.0,4222.0,298.0,4729.0,24852.0,38.02,15,5,6,2017
53.81,255.0,421.0,3697.0,2888.0,255.0,268.0,939.0,1099.0,5987.0,51.0,101.0,3627.0,298.0,4108.0,24638.0,47.51,16,5,6,2017
54.9,251.0,429.0,3898.0,3119.0,256.0,206.0,944.0,1273.0,5995.0,52.0,105.0,2895.0,304.0,3540.0,24788.0,50.1,17,5,6,2017
56.77,253.0,468.0,3924.0,3210.0,257.0,37.0,998.0,2656.0,6006.0,52.0,108.0,1619.0,304.0,2906.0,25268.0,54.24,18,5,6,2017
58.6,254.0,469.0,4123.0,3220.0,255.0,0.0,1003.0,4624.0,6017.0,52.0,105.0,679.0,305.0,2496.0,27174.0,57.15,19,5,6,2017
58.15,256.0,469.0,4371.0,3262.0,234.0,0.0,1095.0,4848.0,6030.0,52.0,106.0,466.0,306.0,2069.0,26822.0,56.63,20,5,6,2017
53.01,252.0,469.0,4560.0,3276.0,234.0,0.0,1041.0,3928.0,6037.0,52.0,104.0,459.0,306.0,1826.0,25200.0,56.0,21,5,6,2017
45.62,351.0,755.0,4963.0,4204.0,310.0,379.0,930.0,941.0,5148.0,54.0,98.0,707.0,332.0,6000.0,25843.0,39.8,22,5,6,2017
44.64,350.0,815.0,4911.0,4046.0,297.0,439.0,908.0,948.0,5166.0,54.0,97.0,699.0,333.0,5663.0,24523.0,38.95,23,5,6,2017
45.0,349.0,816.0,5026.0,4083.0,299.0,554.0,904.0,724.0,5185.0,54.0,98.0,695.0,332.0,5056.0,23638.0,38.95,0,6,6,2017
44.02,350.0,839.0,5135.0,4164.0,296.0,554.0,892.0,746.0,5213.0,54.0,97.0,692.0,333.0,4350.0,23285.0,38.95,1,6,6,2017
44.65,350.0,849.0,4926.0,4304.0,302.0,637.0,883.0,693.0,5243.0,55.0,96.0,690.0,333.0,4342.0,23163.0,39.21,2,6,6,2017
45.43,352.0,855.0,4512.0,4331.0,303.0,641.0,886.0,524.0,5273.0,55.0,92.0,689.0,340.0,4832.0,23385.0,39.9,3,6,6,2017
47.36,353.0,843.0,4900.0,4606.0,301.0,343.0,900.0,696.0,5303.0,55.0,92.0,559.0,338.0,4768.0,24940.0,41.25,4,6,6,2017
53.5,353.0,786.0,5992.0,4905.0,315.0,23.0,951.0,1070.0,5333.0,57.0,98.0,518.0,343.0,4367.0,27521.0,48.65,5,6,6,2017
55.52,353.0,811.0,6112.0,5060.0,317.0,0.0,948.0,1866.0,5361.0,63.0,100.0,1293.0,338.0,3702.0,29653.0,49.55,6,6,6,2017
56.01,326.0,873.0,6213.0,5154.0,316.0,0.0,1001.0,1843.0,5389.0,61.0,104.0,3285.0,339.0,3540.0,30829.0,50.0,7,6,6,2017
55.85,307.0,825.0,5823.0,5009.0,316.0,0.0,959.0,1770.0,5422.0,54.0,99.0,4309.0,332.0,3583.0,31547.0,49.6,8,6,6,2017
57.8,297.0,866.0,6261.0,5086.0,306.0,0.0,982.0,1872.0,5444.0,55.0,101.0,4712.0,331.0,3445.0,32164.0,50.69,9,6,6,2017
58.08,300.0,875.0,6453.0,5143.0,315.0,0.0,1005.0,1830.0,5448.0,60.0,99.0,4941.0,318.0,3421.0,32688.0,51.12,10,6,6,2017
58.53,307.0,876.0,6367.0,5126.0,320.0,0.0,1001.0,1442.0,5472.0,60.0,100.0,5216.0,320.0,3578.0,32735.0,51.38,11,6,6,2017
58.36,318.0,836.0,6056.0,5059.0,332.0,0.0,955.0,1347.0,5488.0,53.0,101.0,5320.0,319.0,3629.0,31892.0,51.06,12,6,6,2017
57.27,322.0,790.0,5939.0,5017.0,341.0,0.0,946.0,1128.0,5489.0,55.0,102.0,5232.0,317.0,3918.0,31399.0,50.8,13,6,6,2017
56.41,322.0,862.0,6010.0,5070.0,342.0,0.0,937.0,930.0,5512.0,64.0,101.0,5078.0,319.0,4168.0,31521.0,50.54,14,6,6,2017
56.39,321.0,874.0,6127.0,5074.0,344.0,0.0,940.0,973.0,5541.0,64.0,104.0,4765.0,305.0,4295.0,31604.0,50.54,15,6,6,2017
56.11,322.0,862.0,6052.0,5093.0,338.0,0.0,928.0,993.0,5571.0,64.0,107.0,4218.0,310.0,4395.0,31226.0,50.12,16,6,6,2017
56.17,324.0,842.0,6160.0,5137.0,343.0,86.0,942.0,1082.0,5603.0,63.0,108.0,3462.0,318.0,4486.0,30928.0,50.0,17,6,6,2017
56.89,325.0,844.0,6194.0,5102.0,342.0,66.0,959.0,1231.0,5634.0,57.0,108.0,2328.0,319.0,4498.0,30892.0,50.8,18,6,6,2017
58.28,326.0,876.0,6565.0,5150.0,344.0,0.0,1027.0,1686.0,5663.0,60.0,106.0,1104.0,321.0,4359.0,31087.0,52.15,19,6,6,2017
57.67,324.0,876.0,6545.0,5136.0,345.0,0.0,1006.0,1381.0,5690.0,53.0,105.0,758.0,320.0,4349.0,30174.0,51.0,20,6,6,2017
55.51,324.0,837.0,5884.0,5104.0,345.0,0.0,931.0,1114.0,5716.0,53.0,104.0,720.0,313.0,4082.0,27777.0,49.29,21,6,6,2017
52.95,391.0,750.0,6145.0,5526.0,331.0,517.0,660.0,588.0,5955.0,58.0,85.0,368.0,307.0,6665.0,28672.0,53.25,22,6,6,2017
49.97,388.0,708.0,6387.0,5273.0,320.0,844.0,645.0,594.0,5965.0,58.0,83.0,254.0,312.0,6107.0,26997.0,50.81,23,6,6,2017
48.77,388.0,776.0,6465.0,5361.0,317.0,373.0,618.0,710.0,5963.0,57.0,84.0,185.0,329.0,4436.0,25840.0,49.27,0,7,6,2017
48.58,385.0,712.0,6103.0,5562.0,317.0,12.0,595.0,441.0,5965.0,58.0,85.0,167.0,333.0,4230.0,25252.0,48.21,1,7,6,2017
48.55,385.0,763.0,6045.0,5390.0,298.0,306.0,588.0,447.0,5967.0,58.0,86.0,167.0,338.0,4526.0,25121.0,48.83,2,7,6,2017
49.05,386.0,731.0,6418.0,5281.0,306.0,541.0,606.0,583.0,5968.0,58.0,86.0,156.0,339.0,4399.0,25521.0,49.39,3,7,6,2017
50.49,387.0,757.0,7195.0,5418.0,311.0,369.0,616.0,563.0,5966.0,58.0,87.0,132.0,342.0,4326.0,27021.0,50.5,4,7,6,2017
55.66,391.0,824.0,8154.0,5669.0,326.0,269.0,668.0,921.0,5966.0,59.0,84.0,163.0,330.0,4191.0,28962.0,52.15,5,7,6,2017
58.51,395.0,851.0,9172.0,5906.0,338.0,102.0,717.0,1058.0,5964.0,65.0,95.0,317.0,326.0,4512.0,31023.0,53.25,6,7,6,2017
57.68,399.0,876.0,9764.0,6063.0,342.0,52.0,767.0,1542.0,5961.0,69.0,93.0,712.0,336.0,4517.0,32807.0,53.99,7,7,6,2017
57.22,405.0,878.0,10049.0,6135.0,342.0,0.0,797.0,1886.0,5958.0,63.0,95.0,1187.0,333.0,4239.0,34004.0,53.87,8,7,6,2017
58.09,402.0,877.0,10057.0,6119.0,342.0,0.0,793.0,2398.0,5951.0,57.0,90.0,1344.0,326.0,4110.0,34471.0,53.99,9,7,6,2017
58.97,399.0,877.0,9851.0,6109.0,342.0,0.0,804.0,2474.0,5945.0,57.0,92.0,1505.0,328.0,4613.0,35080.0,54.03,10,7,6,2017
59.06,403.0,877.0,9658.0,6109.0,341.0,0.0,794.0,1424.0,5941.0,55.0,92.0,1791.0,326.0,6029.0,35107.0,53.8,11,7,6,2017
59.04,403.0,861.0,8924.0,6013.0,337.0,80.0,772.0,776.0,5941.0,59.0,96.0,1951.0,324.0,6754.0,34053.0,53.1,12,7,6,2017
57.32,399.0,828.0,8276.0,5860.0,337.0,314.0,747.0,542.0,5938.0,58.0,97.0,2057.0,315.0,7800.0,33209.0,52.77,13,7,6,2017
56.79,398.0,787.0,8910.0,5761.0,338.0,761.0,758.0,704.0,5940.0,57.0,98.0,1929.0,315.0,7415.0,33048.0,52.5,14,7,6,2017
57.02,397.0,680.0,9255.0,5719.0,338.0,1159.0,746.0,725.0,5940.0,58.0,96.0,1887.0,312.0,7142.0,33067.0,52.71,15,7,6,2017
56.92,398.0,665.0,9311.0,5765.0,338.0,745.0,753.0,748.0,5944.0,57.0,94.0,1859.0,311.0,6183.0,32592.0,53.31,16,7,6,2017
57.2,392.0,713.0,9267.0,5840.0,342.0,593.0,747.0,798.0,5946.0,58.0,93.0,1683.0,316.0,5507.0,32259.0,53.71,17,7,6,2017
57.4,396.0,684.0,9285.0,5801.0,345.0,584.0,740.0,937.0,5952.0,59.0,92.0,1109.0,328.0,5350.0,31898.0,53.1,18,7,6,2017
58.33,403.0,813.0,9525.0,5793.0,346.0,207.0,744.0,1492.0,5952.0,60.0,95.0,478.0,334.0,5167.0,31889.0,53.25,19,7,6,2017
57.79,398.0,874.0,9650.0,5923.0,346.0,54.0,734.0,1468.0,5949.0,48.0,97.0,319.0,337.0,4910.0,31365.0,53.4,20,7,6,2017
54.32,397.0,879.0,9255.0,5779.0,348.0,54.0,682.0,1299.0,5951.0,48.0,89.0,268.0,339.0,3880.0,29253.0,50.9,21,7,6,2017
54.91,353.0,480.0,4944.0,2309.0,252.0,416.0,518.0,737.0,6863.0,54.0,96.0,790.0,300.0,9499.0,28257.0,41.96,22,7,6,2017
50.33,349.0,388.0,4624.0,1895.0,254.0,593.0,494.0,489.0,6871.0,55.0,98.0,758.0,299.0,9309.0,26559.0,38.7,23,7,6,2017
48.39,342.0,386.0,4725.0,1832.0,253.0,1319.0,493.0,414.0,6878.0,54.0,96.0,658.0,294.0,9116.0,25122.0,35.99,0,8,6,2017
46.73,342.0,395.0,4603.0,1772.0,252.0,2173.0,503.0,409.0,6879.0,53.0,95.0,638.0,286.0,9010.0,24229.0,32.92,1,8,6,2017
45.78,330.0,404.0,4420.0,1713.0,252.0,2292.0,522.0,496.0,6886.0,49.0,93.0,633.0,285.0,8633.0,23673.0,30.0,2,8,6,2017
46.81,311.0,405.0,4354.0,1776.0,246.0,1716.0,519.0,455.0,6883.0,52.0,94.0,604.0,285.0,8475.0,23253.0,28.5,3,8,6,2017
50.23,313.0,400.0,4614.0,2025.0,254.0,1400.0,532.0,455.0,6881.0,50.0,93.0,492.0,284.0,8223.0,23079.0,28.5,4,8,6,2017
54.68,312.0,404.0,4073.0,1960.0,246.0,1458.0,514.0,406.0,6886.0,46.0,93.0,405.0,284.0,7993.0,22466.0,28.0,5,8,6,2017
57.25,328.0,382.0,4163.0,1824.0,255.0,1832.0,546.0,500.0,6887.0,45.0,93.0,881.0,293.0,7795.0,23026.0,29.77,6,8,6,2017
57.37,342.0,374.0,4102.0,1718.0,252.0,1588.0,587.0,638.0,6886.0,44.0,95.0,2374.0,291.0,7590.0,24398.0,32.29,7,8,6,2017
57.07,342.0,373.0,4110.0,1679.0,254.0,1316.0,618.0,699.0,6882.0,43.0,94.0,3969.0,287.0,7271.0,25903.0,33.58,8,8,6,2017
57.12,341.0,403.0,4344.0,1810.0,257.0,953.0,633.0,819.0,6879.0,40.0,92.0,4593.0,283.0,6736.0,26969.0,35.99,9,8,6,2017
57.74,347.0,417.0,4479.0,1999.0,257.0,675.0,637.0,782.0,6874.0,28.0,90.0,4886.0,286.0,6215.0,28055.0,38.8,10,8,6,2017
56.9,348.0,409.0,4667.0,2456.0,257.0,253.0,643.0,821.0,6870.0,12.0,91.0,5029.0,289.0,5958.0,28998.0,43.6,11,8,6,2017
55.22,351.0,397.0,4942.0,2731.0,255.0,176.0,662.0,618.0,6865.0,12.0,92.0,5053.0,292.0,5818.0,29591.0,50.86,12,8,6,2017
53.01,347.0,390.0,5017.0,2739.0,255.0,299.0,661.0,636.0,6855.0,12.0,93.0,4959.0,290.0,5927.0,29219.0,51.53,13,8,6,2017
52.85,346.0,385.0,4805.0,2669.0,254.0,461.0,644.0,543.0,6847.0,12.0,93.0,4775.0,294.0,6288.0,28943.0,50.0,14,8,6,2017
54.24,346.0,382.0,4668.0,2508.0,253.0,946.0,637.0,566.0,6843.0,12.0,93.0,4381.0,296.0,6966.0,28709.0,49.0,15,8,6,2017
54.05,346.0,385.0,4549.0,2138.0,252.0,770.0,604.0,619.0,6825.0,12.0,94.0,3807.0,294.0,7478.0,28515.0,46.89,16,8,6,2017
55.07,347.0,393.0,5167.0,2093.0,250.0,912.0,600.0,842.0,6838.0,12.0,94.0,2987.0,292.0,7581.0,28490.0,47.0,17,8,6,2017
56.87,351.0,418.0,5803.0,2397.0,254.0,504.0,632.0,1439.0,6849.0,12.0,94.0,1768.0,292.0,7346.0,28718.0,51.53,18,8,6,2017
57.37,356.0,414.0,6413.0,2768.0,256.0,12.0,635.0,2542.0,6855.0,12.0,92.0,958.0,294.0,6987.0,30175.0,54.69,19,8,6,2017
57.38,353.0,442.0,6658.0,2882.0,263.0,0.0,648.0,3055.0,6860.0,13.0,92.0,802.0,297.0,6610.0,30819.0,56.05,20,8,6,2017
52.97,355.0,443.0,6650.0,2926.0,267.0,0.0,644.0,2625.0,6850.0,13.0,89.0,772.0,302.0,5944.0,29334.0,54.64,21,8,6,2017
50.85,405.0,624.0,6569.0,3311.0,329.0,0.0,459.0,723.0,6805.0,55.0,95.0,655.0,327.0,5323.0,27831.0,46.0,22,8,6,2017
50.51,403.0,606.0,5796.0,3035.0,328.0,0.0,457.0,648.0,6806.0,52.0,94.0,614.0,327.0,5244.0,26307.0,44.74,23,8,6,2017
50.0,403.0,572.0,5357.0,2734.0,328.0,110.0,425.0,367.0,6808.0,52.0,95.0,544.0,327.0,5102.0,25173.0,41.29,0,9,6,2017
49.93,402.0,606.0,5179.0,2421.0,325.0,555.0,408.0,327.0,6809.0,51.0,93.0,449.0,340.0,5367.0,24677.0,39.91,1,9,6,2017
50.03,402.0,611.0,4870.0,2166.0,314.0,477.0,399.0,263.0,6809.0,49.0,94.0,393.0,339.0,5707.0,24432.0,38.55,2,9,6,2017
51.48,400.0,611.0,4827.0,2279.0,317.0,560.0,402.0,243.0,6813.0,50.0,91.0,282.0,345.0,5886.0,24815.0,39.91,3,9,6,2017
53.64,401.0,604.0,5683.0,2715.0,321.0,276.0,412.0,497.0,6815.0,53.0,93.0,172.0,341.0,5788.0,26660.0,44.2,4,9,6,2017
55.68,401.0,600.0,6234.0,3295.0,327.0,9.0,443.0,786.0,6816.0,53.0,94.0,122.0,334.0,5915.0,29055.0,47.93,5,9,6,2017
59.43,404.0,579.0,6660.0,3489.0,328.0,0.0,453.0,862.0,6816.0,63.0,97.0,399.0,322.0,5893.0,30642.0,50.91,6,9,6,2017
60.16,402.0,614.0,7581.0,3673.0,334.0,0.0,480.0,1537.0,6816.0,66.0,97.0,1470.0,316.0,5527.0,32647.0,51.49,7,9,6,2017
60.06,400.0,639.0,7500.0,3662.0,335.0,0.0,492.0,1660.0,6811.0,65.0,94.0,3385.0,326.0,5481.0,33793.0,51.09,8,9,6,2017
60.5,400.0,652.0,7744.0,3656.0,336.0,0.0,505.0,1816.0,6803.0,63.0,93.0,4411.0,335.0,5402.0,34715.0,51.04,9,9,6,2017
