52.31,281.0,0.0,4213.0,1449.0,337.0,279.0,1614.0,4610.0,6073.0,67.0,109.0,4582.0,329.0,13071.0,34098.0,44.51,15,21,3,2018
53.55,281.0,0.0,4461.0,1566.0,337.0,638.0,1623.0,4880.0,6074.0,66.0,110.0,3731.0,322.0,13254.0,33758.0,45.4,16,21,3,2018
56.77,282.0,0.0,5116.0,1722.0,345.0,731.0,1619.0,5801.0,6074.0,67.0,112.0,2301.0,329.0,12714.0,33624.0,47.52,17,21,3,2018
65.8,277.0,0.0,6025.0,1979.0,346.0,247.0,1674.0,6822.0,6076.0,66.0,113.0,943.0,331.0,12123.0,35764.0,54.11,18,21,3,2018
74.65,287.0,0.0,7031.0,2299.0,345.0,96.0,1768.0,7943.0,6076.0,66.0,112.0,635.0,331.0,11992.0,38134.0,63.83,19,21,3,2018
66.03,282.0,0.0,6413.0,2338.0,344.0,15.0,1754.0,7665.0,6078.0,54.0,110.0,596.0,331.0,11890.0,37260.0,54.96,20,21,3,2018
61.13,284.0,0.0,5223.0,2304.0,344.0,0.0,1730.0,7217.0,6078.0,54.0,110.0,585.0,334.0,11504.0,34730.0,54.22,21,21,3,2018
56.63,289.0,0.0,4836.0,2059.0,343.0,20.0,1657.0,5064.0,6078.0,54.0,110.0,524.0,340.0,11213.0,31220.0,49.66,22,21,3,2018
57.7,286.0,0.0,4521.0,1704.0,335.0,228.0,1659.0,4854.0,6076.0,54.0,106.0,501.0,343.0,10553.0,28707.0,51.45,23,21,3,2018
57.29,289.0,0.0,4387.0,1645.0,329.0,386.0,1629.0,4458.0,6075.0,53.0,108.0,499.0,347.0,9883.0,26709.0,50.78,0,22,3,2018
56.78,275.0,0.0,4320.0,1615.0,328.0,411.0,1611.0,4585.0,6075.0,54.0,107.0,443.0,346.0,9198.0,25555.0,51.05,1,22,3,2018
53.98,265.0,0.0,4267.0,1602.0,325.0,410.0,1615.0,4451.0,6075.0,54.0,106.0,268.0,338.0,8953.0,25126.0,48.77,2,22,3,2018
52.64,267.0,0.0,4302.0,1711.0,312.0,394.0,1613.0,4566.0,6076.0,54.0,104.0,196.0,342.0,8693.0,25028.0,47.31,3,22,3,2018
54.87,278.0,0.0,4300.0,1921.0,327.0,56.0,1609.0,4861.0,6075.0,53.0,104.0,78.0,343.0,8542.0,25827.0,50.0,4,22,3,2018
57.24,278.0,0.0,4540.0,2042.0,322.0,56.0,1593.0,5440.0,6076.0,53.0,99.0,53.0,345.0,8631.0,28519.0,51.02,5,22,3,2018
61.23,281.0,0.0,5666.0,2369.0,330.0,37.0,1618.0,6397.0,6076.0,53.0,100.0,198.0,337.0,8367.0,32299.0,54.99,6,22,3,2018
70.84,296.0,0.0,6499.0,2563.0,326.0,0.0,1701.0,7534.0,6078.0,57.0,102.0,1332.0,327.0,8074.0,35376.0,63.15,7,22,3,2018
67.16,294.0,0.0,6514.0,2543.0,338.0,0.0,1707.0,6995.0,6078.0,64.0,101.0,3477.0,322.0,7960.0,36661.0,59.59,8,22,3,2018
66.49,294.0,0.0,6226.0,2343.0,338.0,0.0,1703.0,7207.0,6076.0,63.0,101.0,5082.0,322.0,7572.0,36992.0,58.91,9,22,3,2018
66.59,276.0,0.0,6319.0,2527.0,336.0,0.0,1687.0,7085.0,6076.0,61.0,104.0,5567.0,320.0,7112.0,36742.0,58.56,10,22,3,2018
64.35,284.0,0.0,6503.0,2564.0,336.0,0.0,1689.0,6353.0,6075.0,61.0,102.0,5792.0,317.0,6782.0,36000.0,56.01,11,22,3,2018
63.6,295.0,0.0,6295.0,2470.0,336.0,0.0,1670.0,6070.0,6075.0,61.0,106.0,5781.0,323.0,6705.0,35613.0,57.32,12,22,3,2018
59.93,294.0,0.0,5597.0,2425.0,338.0,0.0,1645.0,5569.0,6075.0,61.0,104.0,5680.0,323.0,7015.0,34452.0,53.36,13,22,3,2018
58.93,290.0,0.0,5350.0,2532.0,347.0,0.0,1618.0,5108.0,6073.0,65.0,107.0,5444.0,323.0,7647.0,33778.0,52.28,14,22,3,2018
57.89,293.0,0.0,5224.0,2354.0,348.0,0.0,1619.0,4678.0,6074.0,66.0,105.0,4887.0,328.0,8312.0,33175.0,50.74,15,22,3,2018
57.42,290.0,0.0,5434.0,2215.0,347.0,367.0,1613.0,4695.0,6074.0,68.0,105.0,4014.0,316.0,9200.0,32912.0,50.27,16,22,3,2018
60.29,290.0,0.0,5807.0,2131.0,347.0,514.0,1557.0,5011.0,6075.0,68.0,108.0,2474.0,309.0,9569.0,32618.0,51.31,17,22,3,2018
71.25,292.0,0.0,7017.0,2131.0,348.0,92.0,1581.0,6005.0,6075.0,69.0,106.0,968.0,317.0,10168.0,34913.0,58.71,18,22,3,2018
76.54,291.0,0.0,7752.0,2372.0,347.0,0.0,1648.0,6385.0,6078.0,63.0,106.0,659.0,328.0,11682.0,37292.0,65.0,19,22,3,2018
70.23,291.0,0.0,7232.0,2274.0,346.0,0.0,1589.0,5907.0,6076.0,57.0,107.0,621.0,330.0,12191.0,36570.0,58.42,20,22,3,2018
60.1,289.0,0.0,5418.0,2239.0,341.0,231.0,1614.0,5412.0,6078.0,56.0,103.0,615.0,338.0,12320.0,34164.0,52.52,21,22,3,2018
54.65,289.0,0.0,4579.0,2250.0,345.0,732.0,1569.0,4817.0,6077.0,56.0,103.0,615.0,336.0,12305.0,30962.0,46.77,22,22,3,2018
48.9,303.0,0.0,4228.0,1797.0,336.0,690.0,1569.0,4089.0,6075.0,55.0,95.0,613.0,334.0,12115.0,28417.0,41.94,23,22,3,2018
48.41,305.0,0.0,4224.0,1577.0,328.0,692.0,1589.0,3764.0,6075.0,55.0,96.0,606.0,332.0,12015.0,26379.0,41.48,0,23,3,2018
47.36,300.0,0.0,4073.0,1506.0,328.0,921.0,1540.0,3051.0,6075.0,55.0,97.0,515.0,324.0,11695.0,25220.0,40.95,1,23,3,2018
46.5,301.0,0.0,4100.0,1466.0,321.0,1093.0,1574.0,2900.0,6076.0,55.0,96.0,388.0,327.0,11411.0,24757.0,40.49,2,23,3,2018
46.58,290.0,0.0,4188.0,1515.0,315.0,717.0,1593.0,3394.0,6077.0,55.0,96.0,165.0,340.0,10743.0,24686.0,40.55,3,23,3,2018
48.85,285.0,0.0,4196.0,1618.0,322.0,203.0,1577.0,3871.0,6077.0,55.0,97.0,33.0,331.0,10091.0,25387.0,42.78,4,23,3,2018
51.64,286.0,0.0,4408.0,1707.0,321.0,150.0,1559.0,5166.0,6077.0,55.0,100.0,23.0,339.0,9725.0,28008.0,45.45,5,23,3,2018
56.92,284.0,0.0,5024.0,2032.0,326.0,9.0,1601.0,6405.0,6077.0,66.0,104.0,100.0,338.0,9337.0,31580.0,51.31,6,23,3,2018
64.39,287.0,0.0,6237.0,2399.0,323.0,0.0,1673.0,7028.0,6076.0,66.0,103.0,619.0,337.0,9158.0,34593.0,56.05,7,23,3,2018
65.0,288.0,0.0,6308.0,2606.0,324.0,0.0,1701.0,7791.0,6076.0,65.0,102.0,1264.0,340.0,9375.0,36151.0,57.05,8,23,3,2018
65.17,294.0,0.0,6157.0,2646.0,330.0,0.0,1701.0,7514.0,6073.0,64.0,103.0,2030.0,336.0,9966.0,36745.0,56.91,9,23,3,2018
62.46,290.0,0.0,5762.0,2627.0,331.0,0.0,1687.0,6967.0,6073.0,64.0,105.0,2416.0,336.0,10876.0,36700.0,53.89,10,23,3,2018
58.72,286.0,0.0,4757.0,2486.0,331.0,0.0,1636.0,6552.0,6074.0,63.0,106.0,2302.0,337.0,11813.0,36483.0,51.87,11,23,3,2018
56.95,284.0,0.0,4095.0,2455.0,331.0,0.0,1663.0,6245.0,6075.0,62.0,109.0,1985.0,337.0,12506.0,35967.0,50.35,12,23,3,2018
56.36,282.0,0.0,4078.0,2376.0,336.0,0.0,1653.0,5372.0,6074.0,63.0,108.0,1553.0,339.0,13344.0,34940.0,49.23,13,23,3,2018
51.2,283.0,0.0,4003.0,2194.0,339.0,0.0,1646.0,4407.0,6074.0,64.0,111.0,1221.0,336.0,13919.0,34167.0,44.51,14,23,3,2018
49.77,284.0,0.0,3979.0,1976.0,338.0,44.0,1639.0,4137.0,6073.0,65.0,103.0,912.0,331.0,14110.0,33791.0,42.81,15,23,3,2018
50.11,263.0,0.0,4112.0,1837.0,342.0,388.0,1665.0,4499.0,6071.0,64.0,103.0,456.0,323.0,14264.0,33697.0,41.79,16,23,3,2018
49.95,279.0,0.0,3993.0,1660.0,342.0,427.0,1667.0,4956.0,6069.0,66.0,103.0,138.0,328.0,14192.0,33596.0,41.69,17,23,3,2018
53.32,289.0,0.0,4309.0,1852.0,339.0,428.0,1683.0,6203.0,6071.0,66.0,102.0,35.0,325.0,14514.0,35234.0,44.67,18,23,3,2018
59.65,284.0,0.0,4834.0,2025.0,340.0,427.0,1698.0,6909.0,6074.0,66.0,102.0,23.0,327.0,14690.0,36536.0,50.41,19,23,3,2018
58.62,283.0,0.0,4556.0,2000.0,339.0,427.0,1730.0,6759.0,6075.0,55.0,99.0,13.0,332.0,14263.0,35705.0,49.51,20,23,3,2018
51.89,273.0,0.0,4224.0,1633.0,339.0,461.0,1706.0,5666.0,6075.0,55.0,101.0,13.0,330.0,13818.0,33491.0,45.04,21,23,3,2018
43.22,275.0,0.0,4169.0,1212.0,334.0,1366.0,1725.0,4232.0,6075.0,55.0,102.0,13.0,320.0,13709.0,30700.0,35.89,22,23,3,2018
37.4,277.0,0.0,3847.0,1227.0,253.0,2372.0,1671.0,4586.0,5960.0,56.0,92.0,14.0,312.0,13346.0,28503.0,30.0,23,23,3,2018
31.64,256.0,0.0,3732.0,1362.0,203.0,2831.0,1676.0,3775.0,5718.0,54.0,83.0,5.0,303.0,13271.0,26630.0,22.23,0,24,3,2018
27.89,247.0,0.0,3694.0,1430.0,211.0,2709.0,1531.0,3556.0,5483.0,54.0,84.0,6.0,304.0,13325.0,25077.0,19.1,1,24,3,2018
20.6,256.0,0.0,3613.0,1572.0,208.0,3182.0,1544.0,3379.0,5411.0,54.0,87.0,16.0,288.0,14093.0,24509.0,11.0,2,24,3,2018
20.5,258.0,0.0,3814.0,1592.0,198.0,3221.0,1556.0,3217.0,5416.0,54.0,88.0,20.0,295.0,14055.0,24148.0,10.49,3,24,3,2018
19.77,260.0,0.0,3491.0,1606.0,194.0,3179.0,1551.0,3099.0,5415.0,54.0,86.0,20.0,299.0,14313.0,24066.0,10.49,4,24,3,2018
20.29,267.0,0.0,3549.0,1564.0,190.0,2983.0,1545.0,2947.0,5418.0,54.0,84.0,20.0,298.0,14395.0,24519.0,11.0,5,24,3,2018
21.57,271.0,0.0,3692.0,1545.0,191.0,3192.0,1533.0,3001.0,5419.0,54.0,84.0,88.0,296.0,14746.0,25312.0,13.0,6,24,3,2018
24.51,273.0,0.0,3656.0,1424.0,183.0,3165.0,1547.0,3275.0,5415.0,54.0,84.0,954.0,300.0,14971.0,27582.0,13.2,7,24,3,2018
29.72,269.0,0.0,3606.0,1394.0,185.0,2663.0,1553.0,3455.0,5419.0,53.0,84.0,2161.0,305.0,15559.0,30492.0,19.98,8,24,3,2018
29.06,263.0,0.0,3629.0,1305.0,185.0,2640.0,1557.0,3663.0,5418.0,53.0,88.0,3381.0,305.0,15757.0,32442.0,21.0,9,24,3,2018
28.25,271.0,0.0,3804.0,1238.0,171.0,2137.0,1556.0,3851.0,5417.0,52.0,89.0,3693.0,309.0,15482.0,32948.0,20.31,10,24,3,2018
28.77,284.0,0.0,3677.0,1335.0,167.0,2050.0,1550.0,3737.0,5418.0,51.0,84.0,3661.0,307.0,15361.0,32293.0,19.98,11,24,3,2018
28.77,279.0,0.0,3617.0,1366.0,173.0,1853.0,1546.0,3644.0,5419.0,52.0,89.0,3393.0,303.0,15400.0,32633.0,20.39,12,24,3,2018
29.37,257.0,0.0,3518.0,1366.0,171.0,1801.0,1555.0,3432.0,5420.0,52.0,87.0,3055.0,303.0,15443.0,31807.0,20.01,13,24,3,2018
24.98,259.0,0.0,3447.0,1241.0,170.0,2207.0,1565.0,3776.0,5420.0,50.0,84.0,2704.0,302.0,15247.0,30255.0,15.89,14,24,3,2018
24.07,262.0,0.0,3450.0,1168.0,171.0,1907.0,1572.0,3541.0,5418.0,50.0,86.0,2352.0,305.0,15160.0,29452.0,15.33,15,24,3,2018
28.31,259.0,0.0,3370.0,1169.0,169.0,1822.0,1571.0,3294.0,5418.0,52.0,90.0,1732.0,300.0,15130.0,29094.0,19.98,16,24,3,2018
32.57,269.0,0.0,3546.0,1193.0,179.0,1807.0,1581.0,3946.0,5417.0,54.0,89.0,890.0,297.0,14491.0,29385.0,23.57,17,24,3,2018
42.7,299.0,0.0,3747.0,1339.0,206.0,338.0,1704.0,5406.0,5416.0,55.0,90.0,389.0,301.0,13676.0,31101.0,33.3,18,24,3,2018
56.64,308.0,0.0,3907.0,1540.0,217.0,0.0,1716.0,7332.0,5416.0,53.0,88.0,248.0,323.0,13234.0,32889.0,49.0,19,24,3,2018
56.63,310.0,0.0,3967.0,1607.0,220.0,0.0,1732.0,7127.0,5417.0,52.0,94.0,196.0,320.0,12750.0,32811.0,49.8,20,24,3,2018
51.86,312.0,0.0,3957.0,1542.0,225.0,0.0,1716.0,6296.0,5417.0,52.0,95.0,138.0,328.0,12280.0,31247.0,45.45,21,24,3,2018
42.98,315.0,0.0,4016.0,1349.0,225.0,0.0,1692.0,5473.0,5418.0,54.0,94.0,98.0,330.0,11789.0,29095.0,35.4,22,24,3,2018
53.54,314.0,0.0,4075.0,1428.0,222.0,4.0,1577.0,4588.0,5419.0,53.0,95.0,64.0,334.0,11142.0,26756.0,46.74,23,24,3,2018
52.09,313.0,0.0,4095.0,1444.0,221.0,53.0,1567.0,4048.0,5422.0,52.0,94.0,24.0,331.0,10674.0,24663.0,45.0,0,25,3,2018
44.7,316.0,0.0,4255.0,1442.0,221.0,630.0,1564.0,3352.0,5424.0,52.0,93.0,18.0,332.0,10189.0,23335.0,37.85,1,25,3,2018
44.03,316.0,0.0,4198.0,1452.0,217.0,1060.0,1567.0,3646.0,5454.0,53.0,92.0,15.0,334.0,9548.0,22487.0,37.28,2,25,3,2018
43.62,309.0,0.0,4145.0,1375.0,222.0,1154.0,1565.0,3632.0,5513.0,53.0,92.0,16.0,333.0,9102.0,22239.0,37.24,3,25,3,2018
44.16,319.0,0.0,4281.0,1406.0,225.0,771.0,1565.0,4617.0,5575.0,51.0,94.0,17.0,330.0,8339.0,22551.0,38.0,4,25,3,2018
45.99,320.0,0.0,4450.0,1393.0,223.0,415.0,1559.0,5081.0,5636.0,54.0,94.0,25.0,336.0,7729.0,23166.0,39.6,5,25,3,2018
50.33,321.0,0.0,4478.0,1382.0,224.0,7.0,1559.0,5167.0,5696.0,54.0,101.0,66.0,339.0,7572.0,23387.0,42.23,6,25,3,2018
52.36,336.0,0.0,4337.0,1460.0,227.0,0.0,1591.0,5364.0,5756.0,54.0,101.0,536.0,335.0,7555.0,25115.0,45.45,7,25,3,2018
53.7,340.0,0.0,4384.0,1513.0,226.0,0.0,1597.0,5444.0,5815.0,54.0,99.0,1303.0,333.0,7464.0,27329.0,46.36,8,25,3,2018
53.32,344.0,0.0,4389.0,1502.0,227.0,0.0,1594.0,4756.0,5876.0,54.0,100.0,1887.0,327.0,7444.0,28759.0,46.17,9,25,3,2018
52.61,341.0,0.0,4466.0,1506.0,226.0,0.0,1596.0,4067.0,5935.0,54.0,90.0,2328.0,332.0,7543.0,29068.0,45.7,10,25,3,2018
49.87,345.0,0.0,4338.0,1551.0,226.0,173.0,1593.0,4254.0,5996.0,52.0,90.0,2398.0,326.0,7367.0,29174.0,42.1,11,25,3,2018
46.17,344.0,0.0,4414.0,1541.0,227.0,474.0,1583.0,4038.0,6052.0,53.0,93.0,2380.0,319.0,7716.0,29024.0,37.95,12,25,3,2018
42.97,346.0,0.0,4372.0,1447.0,227.0,1183.0,1542.0,3415.0,6076.0,53.0,91.0,2395.0,321.0,8152.0,27845.0,34.9,13,25,3,2018
44.14,341.0,0.0,4330.0,1423.0,227.0,1311.0,1546.0,3330.0,6077.0,52.0,88.0,2232.0,320.0,8801.0,26729.0,36.0,14,25,3,2018
45.52,327.0,0.0,4352.0,1286.0,227.0,1186.0,1535.0,3313.0,6074.0,52.0,91.0,2318.0,321.0,9162.0,26162.0,36.86,15,25,3,2018
50.15,330.0,0.0,4380.0,1192.0,221.0,1071.0,1682.0,3273.0,6073.0,53.0,101.0,2082.0,320.0,8931.0,26169.0,41.38,16,25,3,2018
53.57,321.0,0.0,4526.0,1211.0,219.0,441.0,1705.0,4805.0,6073.0,53.0,102.0,1504.0,321.0,8030.0,27041.0,45.16,17,25,3,2018
60.83,326.0,0.0,5136.0,1523.0,222.0,0.0,1721.0,7140.0,6073.0,53.0,100.0,667.0,325.0,6790.0,29570.0,53.12,18,25,3,2018
61.09,336.0,0.0,5012.0,1701.0,235.0,0.0,1726.0,8533.0,6078.0,53.0,98.0,372.0,327.0,6354.0,32004.0,54.02,19,25,3,2018
60.02,333.0,0.0,4883.0,1668.0,234.0,0.0,1700.0,7419.0,6077.0,54.0,95.0,288.0,331.0,6847.0,31155.0,53.24,20,25,3,2018
55.28,332.0,0.0,4615.0,1503.0,236.0,17.0,1680.0,5061.0,6079.0,53.0,96.0,216.0,313.0,7492.0,29462.0,49.39,21,25,3,2018
52.44,334.0,0.0,4666.0,1396.0,239.0,390.0,1607.0,3938.0,6080.0,54.0,80.0,164.0,320.0,7519.0,27057.0,44.12,22,25,3,2018
47.28,332.0,0.0,4701.0,1405.0,242.0,614.0,1583.0,3445.0,6080.0,53.0,78.0,113.0,323.0,7425.0,25008.0,39.53,23,25,3,2018
47.15,333.0,0.0,4555.0,1400.0,246.0,1307.0,1557.0,3321.0,6082.0,53.0,82.0,93.0,322.0,7413.0,23699.0,38.92,0,26,3,2018
45.94,333.0,0.0,4366.0,1412.0,249.0,2004.0,1554.0,2993.0,6081.0,53.0,83.0,93.0,321.0,7642.0,23061.0,38.01,1,26,3,2018
45.88,325.0,0.0,4252.0,1397.0,242.0,2119.0,1543.0,2968.0,6082.0,52.0,82.0,93.0,319.0,7718.0,23000.0,37.25,2,26,3,2018
49.01,311.0,0.0,4180.0,1377.0,254.0,704.0,1550.0,3247.0,6078.0,53.0,82.0,93.0,322.0,8095.0,23725.0,40.86,3,26,3,2018
58.75,308.0,0.0,4461.0,1490.0,259.0,167.0,1571.0,3821.0,6078.0,54.0,84.0,91.0,324.0,8399.0,26461.0,52.28,4,26,3,2018
66.4,308.0,0.0,5318.0,1507.0,274.0,3.0,1674.0,6202.0,6077.0,57.0,92.0,97.0,320.0,8110.0,30486.0,61.15,5,26,3,2018
66.4,316.0,0.0,5790.0,1725.0,304.0,0.0,1742.0,8031.0,6077.0,55.0,92.0,241.0,325.0,7996.0,33040.0,60.13,6,26,3,2018
66.5,321.0,0.0,6315.0,1799.0,315.0,0.0,1749.0,8569.0,6078.0,54.0,92.0,1304.0,321.0,7812.0,35163.0,60.13,7,26,3,2018
62.89,324.0,0.0,6035.0,1853.0,315.0,0.0,1748.0,8027.0,6077.0,55.0,93.0,3155.0,307.0,7774.0,35976.0,55.66,8,26,3,2018
62.4,317.0,0.0,5296.0,1894.0,311.0,0.0,1742.0,7187.0,6077.0,55.0,93.0,4798.0,304.0,7930.0,36057.0,54.28,9,26,3,2018
61.6,318.0,0.0,5033.0,2017.0,313.0,0.0,1754.0,6662.0,6078.0,54.0,95.0,5272.0,300.0,7747.0,35700.0,53.99,10,26,3,2018
61.15,314.0,0.0,4907.0,1907.0,315.0,0.0,1748.0,5749.0,6080.0,54.0,95.0,5378.0,302.0,7966.0,34848.0,52.52,11,26,3,2018
57.43,317.0,0.0,4552.0,1707.0,319.0,33.0,1668.0,5358.0,6080.0,54.0,96.0,5300.0,311.0,8175.0,33774.0,48.84,12,26,3,2018
52.96,317.0,0.0,4323.0,1550.0,315.0,4.0,1755.0,5196.0,6080.0,55.0,98.0,5121.0,313.0,8738.0,32877.0,45.34,13,26,3,2018
51.93,304.0,0.0,4243.0,1506.0,314.0,73.0,1749.0,5270.0,6079.0,54.0,98.0,4740.0,324.0,9065.0,32164.0,44.03,14,26,3,2018
52.96,306.0,0.0,4096.0,1480.0,320.0,6.0,1702.0,4885.0,6078.0,54.0,99.0,4279.0,329.0,9653.0,31672.0,45.09,15,26,3,2018
58.47,322.0,0.0,4489.0,1347.0,321.0,256.0,1696.0,4584.0,6076.0,54.0,102.0,3625.0,327.0,9814.0,31157.0,50.8,16,26,3,2018
62.37,314.0,0.0,5137.0,1336.0,321.0,328.0,1697.0,4785.0,6076.0,54.0,100.0,2449.0,331.0,9634.0,31450.0,53.69,17,26,3,2018
72.38,317.0,0.0,6409.0,1579.0,322.0,5.0,1720.0,7271.0,6075.0,54.0,102.0,1042.0,331.0,8800.0,33302.0,61.64,18,26,3,2018
71.95,325.0,0.0,6962.0,1792.0,330.0,0.0,1714.0,7695.0,6077.0,54.0,102.0,689.0,327.0,8555.0,34953.0,62.42,19,26,3,2018
62.07,317.0,0.0,5018.0,1692.0,334.0,37.0,1698.0,6382.0,6079.0,54.0,100.0,669.0,327.0,8190.0,32642.0,54.91,20,26,3,2018
56.48,326.0,0.0,4317.0,1542.0,333.0,56.0,1684.0,4862.0,6080.0,54.0,98.0,657.0,328.0,7591.0,30211.0,49.18,21,26,3,2018
48.52,315.0,0.0,3979.0,1448.0,323.0,103.0,1662.0,4134.0,6079.0,54.0,90.0,655.0,329.0,7241.0,28128.0,42.49,22,26,3,2018
45.59,315.0,0.0,3981.0,1444.0,316.0,540.0,1647.0,3764.0,6080.0,54.0,94.0,654.0,331.0,6948.0,26090.0,38.83,23,26,3,2018
44.72,309.0,0.0,3890.0,1390.0,317.0,1279.0,1637.0,3286.0,6081.0,55.0,96.0,626.0,336.0,6846.0,24729.0,38.0,0,27,3,2018
44.74,309.0,0.0,3727.0,1336.0,308.0,1618.0,1626.0,3153.0,6080.0,54.0,96.0,575.0,333.0,7556.0,24150.0,38.01,1,27,3,2018
44.85,305.0,0.0,3702.0,1289.0,298.0,1797.0,1627.0,3173.0,6080.0,53.0,93.0,457.0,332.0,7994.0,23870.0,37.83,2,27,3,2018
46.17,306.0,0.0,3737.0,1290.0,317.0,1180.0,1633.0,3312.0,6079.0,54.0,95.0,250.0,333.0,8411.0,24313.0,38.98,3,27,3,2018
53.63,309.0,0.0,3994.0,1411.0,317.0,120.0,1680.0,4888.0,6077.0,55.0,95.0,117.0,337.0,8224.0,26760.0,48.47,4,27,3,2018
60.93,308.0,0.0,4652.0,1658.0,325.0,0.0,1741.0,6927.0,6077.0,56.0,97.0,124.0,334.0,8025.0,30638.0,56.01,5,27,3,2018
65.27,319.0,0.0,5539.0,1883.0,323.0,0.0,1768.0,7925.0,6078.0,57.0,98.0,289.0,329.0,7892.0,32815.0,58.11,6,27,3,2018
64.93,315.0,0.0,5909.0,2025.0,323.0,0.0,1775.0,8509.0,6078.0,56.0,95.0,1397.0,325.0,7443.0,34633.0,58.11,7,27,3,2018
63.49,308.0,0.0,5932.0,2107.0,322.0,0.0,1764.0,7238.0,6077.0,56.0,94.0,3501.0,319.0,7271.0,35144.0,55.99,8,27,3,2018
61.01,303.0,0.0,5552.0,2141.0,329.0,0.0,1775.0,6555.0,6076.0,58.0,96.0,4893.0,310.0,7484.0,35080.0,52.73,9,27,3,2018
57.08,306.0,0.0,4272.0,2074.0,334.0,0.0,1757.0,5339.0,6074.0,58.0,95.0,5385.0,296.0,7771.0,34433.0,49.52,10,27,3,2018
55.24,314.0,0.0,3966.0,1756.0,336.0,0.0,1750.0,5251.0,6074.0,55.0,94.0,5629.0,307.0,7999.0,33866.0,47.34,11,27,3,2018
51.94,294.0,0.0,3841.0,1492.0,337.0,0.0,1733.0,4983.0,6072.0,54.0,95.0,5742.0,303.0,8242.0,32902.0,43.98,12,27,3,2018
49.53,312.0,0.0,4004.0,1348.0,336.0,0.0,1732.0,5037.0,6070.0,53.0,98.0,5602.0,303.0,8297.0,32021.0,42.31,13,27,3,2018
48.07,309.0,0.0,3989.0,1383.0,326.0,0.0,1714.0,4918.0,6066.0,52.0,99.0,5319.0,301.0,8413.0,31327.0,40.73,14,27,3,2018
48.5,314.0,0.0,4027.0,1356.0,336.0,61.0,1705.0,4720.0,6065.0,52.0,100.0,4805.0,323.0,8576.0,30849.0,41.22,15,27,3,2018
49.52,320.0,0.0,4117.0,1320.0,337.0,386.0,1698.0,4384.0,6064.0,52.0,100.0,4086.0,324.0,8376.0,30177.0,42.0,16,27,3,2018
56.45,319.0,0.0,4493.0,1385.0,335.0,396.0,1724.0,5085.0,6066.0,52.0,101.0,2717.0,324.0,7526.0,30108.0,48.41,17,27,3,2018
60.33,317.0,0.0,4759.0,1579.0,335.0,66.0,1738.0,6533.0,6067.0,54.0,102.0,1172.0,329.0,6857.0,31846.0,52.68,18,27,3,2018
62.18,310.0,0.0,5039.0,1816.0,335.0,0.0,1732.0,7020.0,6067.0,54.0,101.0,767.0,332.0,7147.0,33855.0,54.99,19,27,3,2018
58.51,307.0,0.0,4642.0,1777.0,337.0,0.0,1726.0,5695.0,6070.0,53.0,101.0,728.0,335.0,7438.0,31639.0,50.92,20,27,3,2018
52.03,308.0,0.0,4266.0,1539.0,334.0,1.0,1715.0,5219.0,6070.0,53.0,98.0,722.0,320.0,7625.0,29519.0,45.01,21,27,3,2018
47.64,306.0,0.0,4127.0,1361.0,323.0,288.0,1720.0,4356.0,6070.0,53.0,99.0,720.0,314.0,7643.0,27601.0,41.74,22,27,3,2018
42.1,308.0,0.0,3961.0,1386.0,314.0,1787.0,1715.0,3986.0,6072.0,52.0,100.0,719.0,311.0,7758.0,25747.0,35.45,23,27,3,2018
40.19,292.0,0.0,3976.0,1358.0,315.0,2888.0,1707.0,3578.0,6074.0,51.0,99.0,716.0,311.0,7895.0,24390.0,33.72,0,28,3,2018
38.95,280.0,0.0,3876.0,1231.0,316.0,3341.0,1698.0,3467.0,6076.0,51.0,98.0,683.0,311.0,8194.0,23720.0,32.62,1,28,3,2018
39.54,280.0,0.0,3895.0,1225.0,312.0,3334.0,1697.0,3449.0,6077.0,52.0,97.0,614.0,309.0,8188.0,23412.0,33.3,2,28,3,2018
41.0,284.0,0.0,3933.0,1258.0,317.0,2647.0,1696.0,3510.0,6077.0,52.0,99.0,389.0,313.0,8042.0,23907.0,35.05,3,28,3,2018
47.3,295.0,0.0,4091.0,1217.0,317.0,331.0,1716.0,4457.0,6075.0,52.0,101.0,251.0,318.0,7932.0,26157.0,41.94,4,28,3,2018
55.84,301.0,0.0,4819.0,1342.0,322.0,1.0,1715.0,5674.0,6075.0,53.0,108.0,218.0,325.0,7878.0,29604.0,50.69,5,28,3,2018
64.23,313.0,0.0,5229.0,1517.0,314.0,128.0,1743.0,6715.0,6076.0,54.0,109.0,426.0,340.0,7630.0,31589.0,56.76,6,28,3,2018
63.56,314.0,0.0,5460.0,1546.0,323.0,147.0,1765.0,7512.0,6073.0,54.0,108.0,1642.0,336.0,6750.0,33228.0,56.8,7,28,3,2018
59.81,316.0,0.0,5539.0,1753.0,322.0,202.0,1721.0,6545.0,6073.0,60.0,107.0,3776.0,331.0,6044.0,33416.0,53.02,8,28,3,2018
57.51,317.0,0.0,4694.0,1803.0,319.0,297.0,1718.0,6016.0,6073.0,61.0,107.0,5088.0,323.0,6223.0,33276.0,50.92,9,28,3,2018
56.4,307.0,0.0,4190.0,1727.0,322.0,331.0,1703.0,5748.0,6071.0,61.0,109.0,5403.0,324.0,6906.0,32829.0,49.62,10,28,3,2018
56.52,272.0,0.0,4056.0,1591.0,322.0,671.0,1713.0,4733.0,6070.0,60.0,109.0,5545.0,325.0,7781.0,32411.0,48.99,11,28,3,2018
